red,NY,ACCORD
yellow,NJ,CIVIC
red,SF,CAMRY
yellow,LA,ACCORD
red,SF,ACCORD
yellow,NJ,CIVIC
red,NY,CIVIC
red,TX,CIVIC
blue,SF,ACCORD
blue,SF,COROLLA
yellow,TX,COROLLA
red,TX,CAMRY
blue,LA,CIVIC
blue,LA,ACCORD
red,NY,CAMRY
yellow,LA,CIVIC
red,NJ,ACCORD
yellow,NJ,CIVIC
yellow,NJ,COROLLA
red,SF,CAMRY
red,NJ,ACCORD
red,LA,COROLLA
yellow,LA,CAMRY
red,SF,COROLLA
red,LA,CIVIC
blue,NJ,CIVIC
blue,SF,CAMRY
yellow,NJ,ACCORD
yellow,NY,CAMRY
red,TX,COROLLA
yellow,SF,CAMRY
red,TX,CIVIC
yellow,NY,CIVIC
blue,SF,CAMRY
red,LA,COROLLA
blue,NY,COROLLA
yellow,LA,ACCORD
blue,SF,COROLLA
red,NY,COROLLA
yellow,LA,ACCORD
blue,SF,ACCORD
yellow,NJ,CAMRY
yellow,NY,CAMRY
red,TX,CIVIC
red,LA,CIVIC
yellow,SF,CAMRY
blue,SF,CIVIC
red,NJ,ACCORD
yellow,TX,COROLLA
yellow,NY,COROLLA
yellow,TX,CAMRY
yellow,LA,COROLLA
red,NJ,CIVIC
red,NY,COROLLA
red,LA,COROLLA
blue,NY,CIVIC
yellow,NJ,CIVIC
blue,NJ,ACCORD
red,NJ,CAMRY
yellow,LA,CIVIC
blue,SF,CIVIC
blue,SF,ACCORD
blue,NJ,ACCORD
yellow,NJ,ACCORD
blue,TX,ACCORD
red,LA,CAMRY
red,LA,CAMRY
blue,SF,CIVIC
blue,TX,COROLLA
blue,LA,ACCORD
yellow,SF,COROLLA
blue,SF,ACCORD
red,SF,ACCORD
blue,NY,CAMRY
red,SF,COROLLA
yellow,TX,CIVIC
yellow,SF,CIVIC
red,LA,ACCORD
yellow,NY,ACCORD
red,NY,CIVIC
blue,NY,COROLLA
blue,TX,CAMRY
blue,LA,ACCORD
yellow,NY,COROLLA
yellow,NJ,CIVIC
yellow,TX,CAMRY
yellow,TX,CIVIC
red,SF,ACCORD
blue,NY,CIVIC
blue,SF,CIVIC
red,TX,CIVIC
yellow,NY,CAMRY
blue,NJ,CAMRY
yellow,SF,CIVIC
blue,LA,CIVIC
yellow,NY,COROLLA
red,SF,ACCORD
red,NY,CAMRY
blue,LA,COROLLA
blue,SF,COROLLA
yellow,LA,ACCORD
blue,TX,COROLLA
yellow,SF,CAMRY
red,SF,CAMRY
red,TX,CIVIC
red,LA,COROLLA
blue,NY,ACCORD
blue,SF,ACCORD
blue,NY,CIVIC
red,LA,CAMRY
red,LA,ACCORD
blue,SF,CIVIC
yellow,LA,CAMRY
red,TX,COROLLA
yellow,NJ,CIVIC
red,LA,CIVIC
blue,LA,CAMRY
red,SF,CAMRY
blue,SF,ACCORD
blue,NJ,CAMRY
red,NJ,CIVIC
red,NY,CAMRY
yellow,NJ,CIVIC
red,NY,CIVIC
red,LA,COROLLA
red,SF,COROLLA
blue,LA,ACCORD
blue,NY,COROLLA
yellow,NJ,CAMRY
blue,TX,ACCORD
red,LA,ACCORD
blue,LA,ACCORD
red,NY,CIVIC
blue,NJ,COROLLA
blue,SF,COROLLA
yellow,TX,COROLLA
yellow,NJ,COROLLA
red,NJ,CAMRY
yellow,NY,COROLLA
blue,LA,COROLLA
red,TX,CAMRY
blue,SF,ACCORD
red,NJ,ACCORD
yellow,SF,CAMRY
red,NY,COROLLA
blue,LA,COROLLA
red,NJ,ACCORD
yellow,TX,CIVIC
yellow,TX,CAMRY
red,NJ,ACCORD
yellow,SF,CAMRY
blue,NY,CIVIC
yellow,NJ,CAMRY
yellow,LA,CIVIC
yellow,TX,COROLLA
yellow,NY,CAMRY
red,LA,CAMRY
yellow,SF,ACCORD
blue,LA,CAMRY
red,NJ,CIVIC
red,LA,COROLLA
red,SF,CAMRY
red,LA,COROLLA
yellow,TX,CIVIC
yellow,TX,CIVIC
blue,LA,COROLLA
blue,TX,CIVIC
red,NJ,COROLLA
blue,NJ,CIVIC
blue,LA,ACCORD
red,TX,CAMRY
blue,LA,CIVIC
yellow,LA,COROLLA
red,TX,CAMRY
yellow,LA,ACCORD
red,NY,COROLLA
yellow,LA,ACCORD
yellow,TX,COROLLA
yellow,LA,COROLLA
yellow,SF,CAMRY
blue,SF,CIVIC
yellow,NY,CIVIC
blue,SF,ACCORD
red,LA,CAMRY
blue,NJ,CAMRY
red,TX,COROLLA
red,NY,ACCORD
red,NY,ACCORD
red,LA,CIVIC
yellow,LA,CIVIC
blue,LA,COROLLA
yellow,LA,CIVIC
yellow,NY,COROLLA
blue,LA,CAMRY
blue,TX,CIVIC
blue,SF,CAMRY
red,LA,COROLLA
blue,SF,COROLLA
blue,TX,COROLLA
red,NJ,COROLLA
blue,NJ,ACCORD
blue,NJ,CAMRY
red,NJ,CIVIC
red,NY,COROLLA
blue,LA,CIVIC
red,SF,CIVIC
yellow,NY,CIVIC
red,NJ,ACCORD
blue,NY,COROLLA
red,TX,ACCORD
yellow,TX,CIVIC
yellow,NY,CIVIC
blue,SF,CAMRY
red,NY,ACCORD
blue,SF,CIVIC
yellow,NJ,COROLLA
yellow,LA,CAMRY
blue,SF,CAMRY
yellow,NJ,CIVIC
yellow,NJ,CIVIC
red,NJ,ACCORD
blue,SF,CAMRY
red,LA,CAMRY
red,NY,ACCORD
blue,LA,CIVIC
red,NY,ACCORD
blue,NY,CAMRY
yellow,NY,CAMRY
yellow,SF,CAMRY
blue,NY,CIVIC
yellow,NY,CAMRY
red,TX,CAMRY
blue,SF,ACCORD
red,TX,COROLLA
yellow,SF,CAMRY
red,SF,CAMRY
blue,TX,CIVIC
red,NJ,CIVIC
red,NY,COROLLA
blue,NJ,ACCORD
red,NJ,CAMRY
blue,SF,CIVIC
red,NY,COROLLA
blue,SF,ACCORD
red,TX,COROLLA
red,LA,CAMRY
yellow,LA,CIVIC
red,NY,CAMRY
yellow,LA,CIVIC
blue,TX,COROLLA
red,NY,CIVIC
yellow,LA,COROLLA
blue,SF,CIVIC
red,NY,ACCORD
yellow,TX,CAMRY
yellow,TX,CIVIC
red,SF,ACCORD
yellow,TX,COROLLA
red,NY,CIVIC
yellow,NJ,ACCORD
blue,NJ,CIVIC
blue,NY,CAMRY
yellow,SF,COROLLA
yellow,NJ,ACCORD
red,NJ,COROLLA
red,TX,CIVIC
red,LA,ACCORD
yellow,LA,CAMRY
yellow,LA,ACCORD
blue,LA,COROLLA
red,NY,COROLLA
blue,SF,COROLLA
yellow,LA,ACCORD
red,TX,CIVIC
red,NY,CIVIC
red,NY,ACCORD
red,NJ,COROLLA
yellow,NJ,CAMRY
yellow,NY,CAMRY
red,NJ,CAMRY
red,SF,CAMRY
yellow,LA,CAMRY
red,LA,CIVIC
red,NJ,COROLLA
red,SF,ACCORD
blue,SF,CIVIC
blue,TX,CAMRY
yellow,NJ,CIVIC
blue,NY,CIVIC
red,LA,CIVIC
blue,NJ,CAMRY
blue,SF,CIVIC
blue,LA,ACCORD
blue,TX,CAMRY
yellow,NY,CIVIC
yellow,NJ,CIVIC
red,SF,COROLLA
blue,TX,CIVIC
yellow,TX,COROLLA
yellow,NJ,CAMRY
blue,TX,ACCORD
yellow,SF,ACCORD
red,TX,ACCORD
yellow,SF,ACCORD
yellow,NY,CAMRY
blue,TX,COROLLA
red,TX,CAMRY
red,SF,ACCORD
red,NJ,CAMRY
red,SF,ACCORD
blue,LA,CAMRY
blue,TX,COROLLA
yellow,LA,COROLLA
yellow,NY,CAMRY
blue,NJ,CAMRY
red,TX,CIVIC
blue,NJ,CAMRY
red,SF,ACCORD
yellow,TX,CAMRY
red,LA,ACCORD
blue,SF,CAMRY
yellow,TX,COROLLA
yellow,TX,CAMRY
red,SF,ACCORD
red,SF,CIVIC
red,LA,CAMRY
yellow,NY,ACCORD
yellow,SF,CIVIC
blue,LA,COROLLA
yellow,TX,CIVIC
red,TX,CAMRY
blue,TX,ACCORD
red,SF,CIVIC
yellow,LA,CIVIC
blue,NJ,ACCORD
yellow,NJ,COROLLA
blue,TX,CAMRY
yellow,TX,ACCORD
yellow,NJ,CIVIC
red,SF,COROLLA
blue,SF,CIVIC
red,NJ,CAMRY
blue,TX,CAMRY
red,SF,CAMRY
red,NY,ACCORD
blue,NY,CIVIC
blue,NJ,ACCORD
yellow,TX,CAMRY
red,LA,CIVIC
red,LA,CIVIC
yellow,NY,CIVIC
blue,NY,COROLLA
red,SF,COROLLA
blue,TX,ACCORD
yellow,NY,CIVIC
yellow,TX,CIVIC
yellow,LA,COROLLA
yellow,TX,CAMRY
red,SF,COROLLA
yellow,TX,CAMRY
blue,TX,ACCORD
red,LA,CIVIC
red,LA,COROLLA
blue,SF,ACCORD
red,NY,COROLLA
blue,SF,CAMRY
red,NJ,CIVIC
red,TX,CAMRY
yellow,NJ,CIVIC
yellow,SF,COROLLA
red,TX,COROLLA
blue,TX,CIVIC
red,NJ,CIVIC
red,LA,COROLLA
yellow,NJ,COROLLA
yellow,NJ,ACCORD
blue,NJ,CIVIC
blue,LA,ACCORD
yellow,SF,CIVIC
red,SF,CAMRY
red,SF,COROLLA
red,TX,COROLLA
red,LA,ACCORD
yellow,LA,CAMRY
red,NJ,CAMRY
blue,SF,COROLLA
yellow,NY,COROLLA
red,NJ,CAMRY
red,NJ,CIVIC
blue,LA,CAMRY
red,NY,ACCORD
blue,NJ,ACCORD
red,LA,COROLLA
red,NY,COROLLA
blue,NJ,CAMRY
red,NY,CAMRY
red,NY,COROLLA
blue,TX,CIVIC
blue,LA,COROLLA
blue,LA,COROLLA
yellow,LA,COROLLA
red,SF,CAMRY
blue,NJ,CIVIC
red,NJ,CIVIC
blue,NJ,CAMRY
red,LA,CIVIC
yellow,NJ,ACCORD
yellow,SF,COROLLA
blue,NJ,CIVIC
blue,NJ,ACCORD
yellow,TX,CAMRY
blue,NJ,ACCORD
blue,NJ,COROLLA
blue,LA,COROLLA
blue,NJ,CAMRY
yellow,TX,CAMRY
yellow,SF,CIVIC
blue,NY,ACCORD
yellow,LA,CAMRY
blue,LA,COROLLA
yellow,NJ,CAMRY
yellow,LA,CIVIC
yellow,SF,ACCORD
red,LA,CAMRY
yellow,NY,CIVIC
red,LA,ACCORD
red,SF,ACCORD
red,TX,CAMRY
blue,NJ,COROLLA
red,LA,ACCORD
blue,NJ,COROLLA
yellow,NY,ACCORD
blue,TX,COROLLA
red,LA,ACCORD
blue,NJ,COROLLA
blue,NY,COROLLA
yellow,TX,CIVIC
red,NY,ACCORD
yellow,LA,CAMRY
yellow,SF,ACCORD
blue,SF,ACCORD
blue,NY,ACCORD
red,NJ,ACCORD
blue,TX,ACCORD
yellow,NJ,CIVIC
blue,NY,ACCORD
red,LA,CIVIC
blue,LA,COROLLA
blue,LA,ACCORD
blue,NY,ACCORD
yellow,TX,ACCORD
blue,NJ,CIVIC
blue,NJ,ACCORD
red,TX,CAMRY
blue,NJ,COROLLA
blue,NY,CAMRY
yellow,TX,COROLLA
blue,TX,CAMRY
yellow,TX,ACCORD
blue,LA,ACCORD
blue,TX,COROLLA
red,TX,ACCORD
blue,NY,COROLLA
red,NJ,ACCORD
red,LA,CIVIC
blue,LA,ACCORD
yellow,SF,ACCORD
blue,LA,CIVIC
yellow,TX,ACCORD
yellow,NJ,COROLLA
red,TX,ACCORD
red,NJ,CAMRY
yellow,LA,COROLLA
red,SF,CAMRY
blue,NJ,ACCORD
yellow,SF,CAMRY
red,NJ,ACCORD
yellow,SF,ACCORD
blue,LA,COROLLA
blue,SF,CIVIC
blue,LA,ACCORD
yellow,NY,ACCORD
red,SF,COROLLA
blue,NJ,COROLLA
red,TX,COROLLA
red,NJ,ACCORD
red,LA,ACCORD
blue,TX,CIVIC
yellow,SF,COROLLA
blue,NJ,CAMRY
yellow,NJ,CIVIC
yellow,SF,ACCORD
yellow,NY,CAMRY
yellow,NJ,ACCORD
blue,NY,CIVIC
blue,NJ,CIVIC
blue,NY,CAMRY
blue,LA,COROLLA
yellow,SF,CAMRY
blue,NJ,ACCORD
red,NJ,CAMRY
blue,TX,CIVIC
red,LA,ACCORD
yellow,TX,CIVIC
blue,LA,CAMRY
blue,NY,COROLLA
blue,NJ,ACCORD
yellow,NY,COROLLA
yellow,LA,ACCORD
blue,LA,ACCORD
blue,LA,COROLLA
red,NY,CIVIC
red,TX,CAMRY
yellow,NJ,ACCORD
red,LA,ACCORD
yellow,LA,CAMRY
red,NY,CAMRY
blue,SF,CIVIC
blue,NY,CIVIC
yellow,TX,COROLLA
yellow,TX,CAMRY
blue,NJ,COROLLA
blue,LA,CAMRY
red,LA,COROLLA
red,SF,COROLLA
red,NJ,CAMRY
blue,NY,CAMRY
blue,LA,COROLLA
yellow,TX,CAMRY
blue,LA,CAMRY
red,NJ,CIVIC
red,NJ,ACCORD
red,NJ,ACCORD
blue,TX,CAMRY
blue,NY,CIVIC
red,NY,ACCORD
red,NY,COROLLA
red,NY,CIVIC
blue,NJ,CIVIC
red,LA,ACCORD
yellow,SF,COROLLA
blue,NY,COROLLA
yellow,NY,COROLLA
blue,SF,COROLLA
red,LA,CIVIC
red,NY,ACCORD
red,NJ,ACCORD
red,NY,ACCORD
red,TX,CIVIC
yellow,LA,CIVIC
red,TX,CIVIC
red,TX,ACCORD
blue,LA,ACCORD
yellow,NY,CIVIC
yellow,TX,ACCORD
red,NY,CAMRY
blue,SF,COROLLA
red,NY,CIVIC
red,LA,COROLLA
yellow,NY,ACCORD
red,NY,ACCORD
red,TX,CIVIC
red,LA,ACCORD
blue,LA,CAMRY
blue,NJ,CAMRY
blue,TX,COROLLA
red,TX,CIVIC
blue,TX,COROLLA
red,TX,ACCORD
red,NJ,COROLLA
blue,TX,ACCORD
blue,NY,CIVIC
red,TX,ACCORD
blue,SF,CAMRY
yellow,LA,COROLLA
yellow,LA,COROLLA
red,NY,CIVIC
yellow,TX,COROLLA
blue,LA,ACCORD
blue,NJ,CAMRY
red,TX,ACCORD
red,SF,CAMRY
blue,NJ,ACCORD
blue,LA,CIVIC
red,SF,CIVIC
yellow,NJ,ACCORD
red,NY,CIVIC
red,NJ,ACCORD
yellow,NY,CAMRY
yellow,TX,COROLLA
blue,TX,CAMRY
red,TX,CAMRY
red,TX,ACCORD
yellow,NY,COROLLA
blue,NY,CAMRY
blue,NY,ACCORD
yellow,SF,ACCORD
red,LA,ACCORD
yellow,LA,CAMRY
yellow,NY,ACCORD
red,TX,COROLLA
red,NJ,COROLLA
red,SF,ACCORD
blue,NJ,COROLLA
yellow,NY,COROLLA
blue,NY,COROLLA
blue,NY,CIVIC
blue,TX,CIVIC
yellow,NY,CAMRY
red,NY,CAMRY
yellow,SF,CAMRY
blue,LA,ACCORD
yellow,SF,CIVIC
red,LA,CAMRY
red,SF,COROLLA
